id,Store,Date,Temperature,Fuel_Price,Promotion1,Promotion2,Promotion3,Promotion4,Promotion5,Unemployment,IsHoliday
57,15,05/10/2012,59.57,4.151,2337.37,,6.22,1443.89,1892.94,7.992,False
58,15,12/10/2012,49.12,4.186,1351.82,,5.8,500.2,3631.62,7.992,False
59,15,19/10/2012,52.89,4.153,710.9,,1.68,176.01,1098.68,7.992,False
60,15,26/10/2012,55.75,4.071,4657.77,-7.01,100.0,1077.51,1234.65,7.992,False
61,16,05/10/2012,50.46,3.779,2228.83,,23.32,1534.31,4451.29,5.847,False
62,16,12/10/2012,43.26,3.76,522.32,,11.09,40.2,5247.6,5.847,False
63,16,19/10/2012,40.59,3.75,1278.03,,1.16,16.38,1395.48,5.847,False
64,16,26/10/2012,40.99,3.686,2285.52,20.48,,201.97,1237.41,5.847,False
65,17,05/10/2012,52.81,3.815,3029.6,,,2246.04,3033.47,5.527,False
66,17,12/10/2012,44.82,3.797,1171.21,,3.58,371.84,3776.18,5.527,False
67,17,19/10/2012,48.16,3.781,708.27,,1.4,14.01,1328.57,5.527,False
68,17,26/10/2012,39.94,3.755,5593.69,112.2,,134.13,748.23,5.527,False
69,18,05/10/2012,59.68,4.027,6366.36,,27.33,3667.31,3573.44,8.243,False
70,18,12/10/2012,50.97,4.029,2241.19,,30.08,901.32,3592.56,8.243,False
71,18,19/10/2012,51.96,4.0,1894.83,,2.24,501.85,1453.25,8.243,False
72,18,26/10/2012,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,8.243,False
73,19,05/10/2012,59.86,4.151,6971.59,,10.96,3640.93,3827.33,7.992,False
74,19,12/10/2012,48.29,4.186,2374.5,,7.25,919.32,6101.0,7.992,False
75,19,19/10/2012,53.44,4.153,2948.25,,17.4,811.41,2017.49,7.992,False
76,19,26/10/2012,56.49,4.071,5430.75,90.07,,904.34,1665.77,7.992,False
77,20,05/10/2012,60.77,3.985,5800.66,,33.68,4286.15,3224.25,7.293,False
78,20,12/10/2012,47.2,4.0,2449.31,,35.08,1019.9,9743.56,7.293,False
79,20,19/10/2012,56.26,3.969,4174.31,,15.84,838.05,3838.56,7.293,False
80,20,26/10/2012,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,7.293,False
81,21,05/10/2012,70.28,3.617,7818.46,,21.03,4198.54,4532.58,6.17,False
82,21,12/10/2012,61.53,3.601,4007.81,,15.79,610.52,3714.75,6.17,False
83,21,19/10/2012,68.52,3.594,1144.77,,5.62,724.63,7812.29,6.17,False
84,21,26/10/2012,70.5,3.506,7477.8,24.95,206.5,754.69,2667.13,6.17,False
85,22,05/10/2012,62.09,4.027,5294.37,,4.25,1447.19,3652.84,7.543,False
86,22,12/10/2012,54.18,4.029,1558.08,,10.35,485.2,4291.26,7.543,False
87,22,19/10/2012,55.28,4.0,2834.71,,3.66,459.34,3171.35,7.543,False
88,22,26/10/2012,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,7.543,False
89,23,05/10/2012,56.65,4.027,5347.45,,6.73,2506.49,3127.25,4.145,False
90,23,12/10/2012,48.1,4.029,1557.1,,1.12,998.46,5518.58,4.145,False
91,23,19/10/2012,47.89,4.0,1134.33,,2.15,625.26,1894.98,4.145,False
92,23,26/10/2012,50.56,3.917,4782.75,124.72,118.91,1316.96,738.09,4.145,False
93,24,05/10/2012,60.35,4.151,10349.0,,16.05,5824.86,2770.76,8.693,False
94,24,12/10/2012,51.64,4.186,5138.51,,141.88,407.81,3284.69,8.693,False
95,24,19/10/2012,52.59,4.153,3446.7,,101.0,111.46,5963.01,8.693,False
96,24,26/10/2012,55.16,4.071,10844.38,104.16,105.09,1795.68,3059.8,8.693,False
97,25,05/10/2012,57.58,3.985,5884.18,,3.27,3357.56,1343.85,7.293,False
98,25,12/10/2012,43.74,4.0,4284.26,,11.59,1227.84,1959.27,7.293,False
99,25,19/10/2012,51.93,3.969,3121.82,,21.48,136.45,3412.8,7.293,False
100,25,26/10/2012,56.69,3.882,4805.66,84.19,,1073.49,730.76,7.293,False
101,26,05/10/2012,54.07,4.027,3140.4,,3.24,1333.43,3283.83,7.138,False
102,26,12/10/2012,45.19,4.029,1269.8,,15.38,317.73,7746.76,7.138,False
103,26,19/10/2012,43.51,4.0,1697.09,,2.64,106.35,2481.19,7.138,False
104,26,26/10/2012,46.95,3.917,1827.16,35.87,50.0,478.93,2088.65,7.138,False
105,27,05/10/2012,64.5,4.151,16670.04,,40.02,5385.32,6733.38,8.0,False
106,27,12/10/2012,55.4,4.186,2177.62,,7.22,863.01,7931.82,8.0,False
107,27,19/10/2012,56.53,4.153,2639.32,,4.77,575.48,3147.23,8.0,False
108,27,26/10/2012,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,8.0,False
109,28,05/10/2012,81.61,3.966,4436.17,,28.91,6563.84,8417.76,10.199,False
110,28,12/10/2012,71.74,4.468,1546.44,,13.36,1057.73,6560.97,10.199,False
111,28,19/10/2012,68.66,4.449,2307.28,,4.7,1406.03,4122.2,10.199,False
112,28,26/10/2012,65.95,4.301,6490.13,90.02,,1750.84,1684.36,10.199,False
113,29,05/10/2012,62.09,4.027,4727.88,,9.12,676.3,1904.05,9.151,False
114,29,12/10/2012,54.18,4.029,2264.29,,6.8,829.39,675.12,9.151,False
115,29,19/10/2012,55.28,4.0,1021.83,,2.28,194.24,3821.21,9.151,False
116,29,26/10/2012,57.58,3.917,5581.8,2.98,,398.23,396.11,9.151,False
117,30,05/10/2012,70.28,3.617,,,3.02,,755.8,6.17,False
118,30,12/10/2012,61.53,3.601,15.88,,5.2,,3374.4,6.17,False
119,30,19/10/2012,68.52,3.594,37.11,,0.15,,1030.33,6.17,False
120,30,26/10/2012,70.5,3.506,150.46,1.75,,,367.83,6.17,False
121,31,05/10/2012,70.28,3.617,3155.26,,25.01,4822.44,7109.64,6.17,False
122,31,12/10/2012,61.53,3.601,7504.95,,9.89,273.21,9095.96,6.17,False
123,31,19/10/2012,68.52,3.594,2432.45,,14.89,1202.44,9394.54,6.17,False
124,31,26/10/2012,70.5,3.506,10768.84,50.54,104.5,345.37,6629.51,6.17,False
125,32,05/10/2012,55.34,3.779,4879.58,,27.93,2641.24,5393.9,7.557,False
126,32,12/10/2012,43.49,3.76,2776.24,,17.72,456.08,5687.22,7.557,False
127,32,19/10/2012,53.57,3.75,3331.15,,3.96,120.51,3218.33,7.557,False
128,32,26/10/2012,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,7.557,False
129,33,05/10/2012,85.18,4.132,433.79,,,,1160.27,6.895,False
130,33,12/10/2012,79.64,4.468,33.23,,,,590.43,6.895,False
131,33,19/10/2012,75.55,4.449,18.0,,,,649.05,6.895,False
132,33,26/10/2012,73.7,4.301,122.41,13.71,,,965.49,6.895,False
133,34,05/10/2012,65.41,3.62,2716.1,,6.03,1648.8,3539.71,8.839,False
134,34,12/10/2012,59.94,3.603,2254.65,,29.82,524.12,7604.92,8.839,False
135,34,19/10/2012,58.47,3.61,725.01,,9.18,370.91,2907.57,8.839,False
136,34,26/10/2012,57.95,3.514,1151.88,68.01,3.0,392.12,1468.81,8.839,False
137,35,05/10/2012,64.5,3.985,6855.08,,3.66,2468.47,2737.33,8.665,False
138,35,12/10/2012,55.4,4.0,1524.37,,5.33,558.26,6097.45,8.665,False
139,35,19/10/2012,56.53,3.969,2694.71,,4.98,526.09,2051.88,8.665,False
140,35,26/10/2012,58.99,3.882,6221.06,42.48,103.0,273.9,996.79,8.665,False
141,36,05/10/2012,73.57,3.611,211.09,,,,1007.44,6.228,False
142,36,12/10/2012,71.28,3.576,32.28,,,,1312.73,6.228,False
143,36,19/10/2012,74.06,3.57,29.01,,,,632.1,6.228,False
144,36,26/10/2012,74.39,3.494,463.05,1.74,,,795.76,6.228,False
145,37,05/10/2012,73.57,3.617,126.94,,2.02,,1451.99,6.228,False
146,37,12/10/2012,71.28,3.601,32.97,,4.92,,2083.7,6.228,False
147,37,19/10/2012,74.06,3.594,121.25,,6.6,,888.9,6.228,False
148,37,26/10/2012,74.39,3.506,19.54,5.22,1.55,,1891.77,6.228,False
149,38,05/10/2012,81.61,3.966,266.02,,6.0,,1830.67,10.199,False
150,38,12/10/2012,71.74,4.468,202.43,,8.66,0.22,700.92,10.199,False
151,38,19/10/2012,68.66,4.449,314.73,,9.24,,388.28,10.199,False
152,38,26/10/2012,65.95,4.301,148.32,6.73,3.05,,344.78,10.199,False
153,39,05/10/2012,72.05,3.617,6657.7,,47.01,5234.34,6313.88,6.228,False
154,39,12/10/2012,69.88,3.601,2360.14,,22.59,579.21,15387.94,6.228,False
155,39,19/10/2012,71.45,3.594,2139.7,,1.6,99.01,11831.06,6.228,False
156,39,26/10/2012,72.9,3.506,6057.96,99.85,159.0,602.37,3392.16,6.228,False
157,40,05/10/2012,57.21,4.027,4298.34,,12.03,1754.05,2273.79,4.145,False
158,40,12/10/2012,47.35,4.029,1686.43,,13.85,589.97,6365.02,4.145,False
159,40,19/10/2012,46.33,4.0,412.06,,6.1,38.76,2850.1,4.145,False
160,40,26/10/2012,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,4.145,False
161,41,05/10/2012,50.14,3.779,6094.23,,33.94,2887.65,3853.33,6.195,False
162,41,12/10/2012,39.38,3.76,1570.23,,26.31,834.8,14421.12,6.195,False
163,41,19/10/2012,49.56,3.75,3138.86,,6.17,129.04,8206.1,6.195,False
164,41,26/10/2012,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,6.195,False
165,42,05/10/2012,80.88,4.132,479.07,,6.0,10.64,2565.13,6.943,False
166,42,12/10/2012,76.03,4.468,49.38,,10.87,,970.72,6.943,False
167,42,19/10/2012,72.71,4.449,56.03,,8.69,,455.38,6.943,False
168,42,26/10/2012,70.5,4.301,,0.75,2.0,,1034.55,6.943,False
169,43,05/10/2012,74.09,3.617,183.84,,0.01,,3093.39,8.839,False
170,43,12/10/2012,71.14,3.601,90.11,,14.56,,911.55,8.839,False
171,43,19/10/2012,71.25,3.594,121.84,,11.14,,964.01,8.839,False
172,43,26/10/2012,69.17,3.506,23.68,7.24,6.0,,815.05,8.839,False
173,44,05/10/2012,61.79,3.815,417.9,,0.02,,496.52,5.217,False
174,44,12/10/2012,55.1,3.797,69.96,,3.05,,999.62,5.217,False
175,44,19/10/2012,52.06,3.781,139.57,,3.5,,472.02,5.217,False
176,44,26/10/2012,46.97,3.755,38.65,2.61,0.98,,457.74,5.217,False
177,45,05/10/2012,64.89,3.985,5046.74,,18.82,2253.43,2340.01,8.667,False
178,45,12/10/2012,54.47,4.0,1956.28,,7.89,599.32,3990.54,8.667,False
179,45,19/10/2012,56.47,3.969,2004.02,,3.18,437.73,1537.49,8.667,False
180,45,26/10/2012,58.85,3.882,4018.91,58.08,100.0,211.94,858.33,8.667,False
